Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply,role
Senior Data Scientist,$82K-$141K (Glassdoor est.),"At Northwestern Mutual, we are strong, innovative and growing. We invest in our people. We care and make a positive difference.

Responsibilities
Applies and integrates advanced statistical, mathematical, data mining, predictive modeling and business analysis skills and techniques to discover and identify new insights, predict and prescribe outcomes, advise on turning new insights into actionable opportunities and outcomes, and provide the tracking and measurement of results.
Develop solutions, mathematical models, algorithms, machine learning techniques, and robust analytics to support analytic insights and visualization of complex data sets for productization and monetization.
Models need constant refitting as data changes over time.Interprets available internal and external data resources to develop and deliver information solutions, including analytical information.
Applies creative problem solving and inter-departmental networking to address data and information needs across the enterprise.
Shares best practices with peers through coaching and mentoring around core methodologies, patterns, standards and processes.
Through a clear understanding of the assigned business area, utilizes technical skills to access and extract data from diverse sources residing on multiple platforms and implement large, complex data models and information solutions by combining, synthesizing and structuring data from various data sources.
Requirements:
Bachelor's degree in Data Science, Statistics, Mathematics, Operations Research, Computer Science, Econometrics or related field 5+ years relevant experience with a proven track record of leveraging analytics to drive significant business impact or to develop data/algorithm-based products
Statistical knowledge and intuition - ideally utilized in A/B testingExperience with distributed databases and query languages like Hive, Spark, Scala, or PigProgramming
Experience with a scripting language such as Python, Perl, Java, or RubyProficiency with a statistical analysis tool such as R or SASRelational, and/or columnar data experience requiredExperience with SQLMachine learning experience
Ability to tell a story with data - What does the analysis tell you? What do you think the business should do next? Why do you think what is happening, is happening?
Ability to influence others with the story of what you're seeing in the data to make business recommendations
Ability and desire to mentor other team members through projects independently from start to finish, working with internal and external teams to make decisions and maintain momentum
Excellent time and project management skills, with the ability to manage detail work and communicate project status effectively to all levels
Proven track record in meeting aggressive deadlines
Master's degree in Data Science, Statistics, Mathematics, Operations Research, Computer Science, Econometrics or related fieldPhD in Data Science, Statistics, Mathematics, or a related field.
This job is not covered by the existing Collective Bargaining Agreement.

Grow your career with a best-in-class company that puts our client’s interests at the center of all we do. Get started now!


We are an equal opportunity/affirmative action employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, gender identity or expression, sexual orientation, national origin, disability, age or status as a protected veteran, or any other characteristic protected by law.",3.8,"Northwestern Mutual
3.8","New York, NY","Milwaukee, WI",5001 to 10000 employees,1857,Company - Private,Brokerage Services,Finance,$10+ billion (USD),"New York Life, Prudential",-1,DS
Machine Learning Engineer,$82K-$141K (Glassdoor est.),"Machine Learning Engineer
Our client, one of the largest banks in the US with wealth management, investment banking, and international business, is seeking a Machine Learning Engineer

Location: New York, NY
Position Type: Contract

Responsibilities:

-Design and develop scalable ML/AI solutions to solve diverse business challenges by deriving features from rich data sources, training, evaluating and deploying models to production using cutting edge technologies
-Gather and analyze data to perform statistical analysis, identify key factors and build comprehensive visualizations to report findings
-Utilize statistical methods to process, clean and validate data for uniformity and accuracy
-Create and maintain end-to-end data pipelines and APIs according to business requirements
-Communicate analytic solutions to stakeholders and implement improvements as needed to operational systems

Requirements:

-5+ years in a data science role with proven record of implementing end-to-end ML/AI solutions into production
-5+ years of experience using statistical computer languages, such as R or Python (preferred)
-2+ years of experience working with large data sets (> 1TB) and using big data solutions such as Hadoop, Hive, Spark, Storm, MongoDB etc.
-1+ year of experience specifically with deep learning (e.g., CNN, RNN, LSTM) and NLP frameworks
-Excellent understanding of machine learning techniques and algorithms, such as k-NN, Naive Bayes, SVM, etc. and their real-world advantages/drawbacks
-Rigorous understanding of statistics and ability to discern appropriate statistical techniques to problem-solve
-Proficiency with writing SQL queries
-Master’s degree or PhD in computer science, applied mathematics, or related technical/scientific field preferred
-Experience with data visualization tools, such as Tableau, is a plus
-Prior work experience in the financial industry is a plus",4.1,"Mitchell Martin
4.1","New York, NY","New York, NY",501 to 1000 employees,1984,Company - Private,Staffing & Outsourcing,Business Services,$100 to $500 million (USD),-1,-1,DS
Staff Data Infrastructure Engineer,$82K-$141K (Glassdoor est.),"About Ro
Founded in 2017, Ro is a patient-driven telehealth company that puts you in control of your health. We’re patients, just like you, building technology to make healthcare accessible, affordable, and maybe even enjoyable. Ro powers three digital health clinics -- Roman for men’s health, Rory for women’s health, and Zero for fighting smoking addiction -- as well as Ro Pharmacy, a simple and affordable online pharmacy where every medication is $5 per month. The company’s nationwide networking of physicians and pharmacies provides a personalized, end-to-end healthcare experience from online treatment to the delivery of medication and ongoing care. Ro was named #2 in Wellness on Fast Company’s 2019 list of the World’s Most Innovative Companies, and listed by Inc. Magazine as a Best Place to Work in 2020.

We’re looking for a Senior/Staff Data Infrastructure Engineer who is motivated to strive for technical excellence, working on unique high impact problems to empower teams across Ro’s business. You’re a data-savvy engineer with strong technical and communication aptitude, bringing knowledge around infrastructure (including high availability, CI/CD, and deployment strategies), databases, and data pipelines. You’ll own and lead projects from start to finish, working closely with internal teams to deliver optimized, scalable solutions. You’ll regularly bring technical stakeholders, non-technical stakeholders, and fellow engineers together to build sustainable solutions that are good for everyone.
What You’ll Do:
Build, automate, and manage the life-cycle of the systems and platforms that collect, process, and surface our data (production side and analytics side)
Develop sophisticated custom tooling to enhance the workflows of Data Analysts and Data Scientists
Own new initiatives by collaborating with other infrastructure engineers, software engineers, data analysts, ML experts, and stakeholders throughout the company
Be an excellent systems engineer, with reliability and scalability always top of mind
Work with stakeholders in Data and on other teams to assist with data-related technical issues and support their data infrastructure needs
Keep our data secure, including via appropriate access control mechanisms, a stringent secure-by-design mindset, and following industry best practices or forging new ones where needed
Provide visibility into the health of our data infrastructure
Manage the Data team’s infrastructure, including databases, computing resources, and orchestration
Build large-scale batch and real-time data pipelines with data processing frameworks (ex: Scio, Storm, Spark, EMR, etc)
Help drive optimization, testing, and tooling to improve data quality
Implement ETL processes and data pipelines to load data from a variety of first- and third-party applications
What you’ll bring:
Experience building, deploying, monitoring, and optimizing production data collection systems at scale
Strong analytical intuition; experience working with data analytics groups
A track record of project ownership for projects that involve many contributors and stakeholders, technical and non-technical alike
A track record of implementing and also developing industry best practices
Excellent communication skills, from written/verbal to documentation to presentations
Experience building libraries and tooling that provide beautiful abstractions to users
A track record of promoting best practices by example and of mentoring other enginee
Bonus points:
Experience developing CI/CD workflows
Experience building in a microservices architecture
Experience scaling/maintaining production databases
Experience with the Python and Go programming languages
Experience build large-scale batch and real-time data pipelines with data processing frameworks like Scio, Storm, or Spark
Experience with machine learning deployment
Experience leveraging best practices for a services architecture with CI/CD, including building out testing suites for developers working in a CI/CD deployment environment
Benefits + Perks:
Full medical, dental, and vision insurance + OneMedical membership
Healthcare and Dependent Care FSA
Commuter benefits
401(k)
Unlimited PTO
Fitness reimbursement
Paid maternity/parental leave
The cutest office dog you’ve ever seen


We welcome qualified candidates of all races, creeds, genders, and sexuality to apply.

See our California Privacy Policy here.",4.8,"Ro
4.8","New York, NY","New York, NY",51 to 200 employees,2017,Company - Private,Health Care Services & Hospitals,Health Care,Unknown / Non-Applicable,-1,-1,DS
Data Engineer,$82K-$141K (Glassdoor est.),"FanDuel Group is an innovative sports-tech entertainment company that is changing the way consumers engage with their favorite sports, teams, and leagues. The premier gaming destination in the United States, FanDuel Group consists of a portfolio of leading brands across gaming, sports betting, daily fantasy sports, advance-deposit wagering, and TV/media, including FanDuel, Betfair US,and TVG. FanDuel Group has a presence across 45 states and 8 million customers. The company is based in New York with offices in California, New Jersey, Florida, Oregon, and Scotland.

Our competitive edge comes from making decisions based on accurate and timely data. As a Data Engineer, you will help us build scalable systems to provide access to that data across the company.

What we're looking for

We are looking for an experienced Data Engineer, ideally well versed in Python, with a deep understanding of large scale data handling and processing best practices in a cloud environment. You should be comfortable building complex yet performant SQL queries on large data sets. Our current stack is built on AWS with Spark and Hive on Amazon EMR for batch processing and Redshift for the data warehouse. Experience working with and tuning these for large scale workloads would be a plus.

Data is a key component of the business used by almost every facet of the company including product development, marketing, operations and finance. It is vital that we deliver robust solutions that ensure reliable access to data with a focus on quality and availability. We operate a rigorous code review process, so you need to be able to continuously give and take feedback and act on it.

As our data is always growing it is important that we have a cost effective data warehouse with data that is modelled to suit our users needs.

Looking ahead to the next phase of our data platform we are keen to do more more with real time data processing and working with our data scientists to create machine learning pipelines. We would love to hear how you have tackled these before.

What you get in return

Beyond working with such a great team?
An exciting environment with real growth
Contribute to exciting products used by a highly passionate user base
Personal learning and development opportunities
Flexible holiday allowance
401K plan with company match
Attractive health insurance premiums
There's more, but we don't want to go on and on.

FanDuel is an equal opportunities employer. Diversity and inclusion in FanDuel means that we respect and value everyone as individuals. We don't tolerate bias, judgment or harassment. Our focus is on developing employees so that they reach their full potential.",3.9,"FanDuel
3.9","New York, NY","New York, NY",501 to 1000 employees,2009,Company - Private,Sports & Recreation,"Arts, Entertainment & Recreation",$100 to $500 million (USD),DraftKings,TRUE,DS
Data Engineer,$82K-$141K (Glassdoor est.),"Work from Home (East Coast) or NYC

About us

Nasdaq (Nasdaq:NDAQ) is a leading global provider of trading, clearing, exchange technology, listing, information and public company services. Through its diverse portfolio of solutions, Nasdaq enables customers to plan, optimize and execute their business vision with confidence, using proven technologies that provide transparency and insight for navigating today's global capital markets. As the creator of the world's first electronic stock market, its technology powers more than 100 marketplaces in 50 countries, and 1 in 10 of the world's securities transactions. Nasdaq is home to approximately 4,000 total listings with a market value of approximately $15 trillion. To learn more, visit: http://www.nasdaq.com

The Team

The financial risk management team utilizes automated processes to manage workflow, risk monitoring, risk evaluation, and risk alerting functions. You will be part of a small, multi-disciplinary team which is united by our goal to utilize the latest technology tools to help us assess financial risks across Nasdaq. We focus on clearing and trading operations, investments, and trade receivables counterparty risk.

Business Unit

The Risk Management group at Nasdaq is tasked with surveillance and risk controls across the company.

Your role and responsibilities

You will be managing the data management platform for counterparty risk, which consists of an automated system of data flows with external and internal data source transformations which occur on a daily basis, and form the backbone of the team. You will work with risk managers, quantitative analysts, data scientists, Finance, and full suite of IT support teams to maintain and develop new features and functionality to our risk management technologies.

You will need the following skills and experience
Data integration software experience such as Informatica, Talend, or Adeptia
Extensive database experience, especially MS SQL
Project management
Good communication skills and time management
And it would be great if you have experience with
Big data platforms such as Apache Spark
Unstructured and specialty databases such as MongoDB & InfluxDB.
AWS resources for data management such as Redshift & Glue.
Business intelligence software such as Tableau, Power BI, or Grafana.
Sounds like you? Please follow through by clicking the “Apply” link and submitting your application. If your skills and experience are a match, we will be in touch soon, and in the meantime please visit our website and social media channels to learn more about our innovative business, inclusive culture and where a career at Nasdaq can take you.

Nasdaq is an equal opportunity employer. We positively encourage applications from suitably qualified and eligible candidates regardless of age, color, disability, national origin, ancestry, race, religion, gender, sexual orientation, gender identity and/or expression, veteran status, genetic information or any other status protected by applicable law.",3.6,"Nasdaq
3.6","New York, NY","New York, NY",1001 to 5000 employees,1971,Company - Public,Stock Exchanges,Finance,$2 to $5 billion (USD),"ICE, CME Group, Cboe Global Markets",-1,DS
Quantitative Researcher - Intern,$82K-$141K (Glassdoor est.),"About Cubist
Cubist Systematic Strategies is one of the world’s premier investment firms. The firm deploys systematic, computer-driven trading strategies across multiple liquid asset classes, including equities, futures and foreign exchange. The core of our effort is rigorous research into a wide range of market anomalies, fueled by our unparalleled access to a wide range of publicly available data sources.
Job Description
This is an opportunity for students and researchers of advanced data modeling and statistical learning methods to apply these techniques to market prediction and systematic trading.
Job Responsibilities
Reseach interesting trading ideas from academic papers, blogs, and other sources
Pre-process (validate, clean, normalize, reduce dimension) very large data sets for model estimation and event studies
Identify features and relationships useful for the predictive modeling of market dynamics
Design and implement systematic strategies that can exploit market abnormalities
Desirable Candidates
Undergraduate, MS, or PhD candidates in finance, computer science, mathematics, physics, or other quantitative discipline
Programming in any of the following: C++, Java, C#, MATLAB, R, Python, or Perl
Strong analytical and quantitative skills
Demonstrated interest in financial markets and systematic trading
Clear, concise, and proactive communicator
Detail-oriented
Willing to take ownership of his/her work, working both independently and within a small team
We’re looking for exceptional colleagues with unparalleled passion. If you’d like your resume to stand out, tell us about your exceptional personal achievements, even if they have nothing to do with finance. Of course we love to hear more about specific engineering or data projects that you’ve worked outside of school, or as part of your curriculum. If you’re proud of the work you did we want to hear about it. In addition to exceptional statisticians and engineers, we work with talented musicians, writers, mathematicians, and founders of non-profits; we’d love to learn more about what excites you.",3.9,"Point72
3.9","New York, NY","Stamford, CT",1001 to 5000 employees,2014,Company - Private,Investment Banking & Asset Management,Finance,Unknown / Non-Applicable,-1,-1,DS
Data Analyst,$82K-$141K (Glassdoor est.),"Gainful is changing the way people shop for nutrition products to support their active lifestyle and help them achieve their fitness goals. Launched in 2017, Gainful is backed by some of the world's best venture investors (including Y Combinator, Dorm Room Fund, BrandProject, and Courtside VC). Gainful combines personalization with the highest quality ingredients to make sports nutrition accessible for every body.

Gainful is positioned to become the category leader in personalized nutrition, with personalized protein powder the first of many products. We are excited to find incredible team members to join us on this journey.

Job Description:

Gainful is hiring a data analyst to work with engineering and growth teams in order to quickly iterate our product (both physical and digital) in order to successfully meet our customers' needs. You will be responsible for utilizing large data sets in order to uncover insights that will serve as hypotheses for future tests and initiatives. You will then manage these initiatives and measure their effectiveness and provide suggestions for continuous improvement.

Responsibilities include:
Working with the CTO and COO to discover insights in the data.
Plan ways to test and measure the insights from above.
Provide suggestions for how to meet our customers needs, keeping in mind business constraints.
Support backend and frontend engineers in their data needs
Support growth marketing team to help efficiently test and evaluate different initiatives
Be an owner of the Looker platform in order to allow other team members to access the data they need
Required:
Bachelor's Degree or equivalent
Basic understanding of SQL
Expert in Excel or another data analysis tool
Relentless attitude toward continuous improvement
Preferred:
Interest or experience in nutrition, wellness, or food/bev
Desire to work on a small team and self-starter to quickly iterate on initiatives
Experience in data science tools such as pandas (Python library)
Background in financial and/or subscription modeling
Location: New York City (100% remote during COVID-19 outbreak)

Hours: Full time, unlimited PTO

Pay: competitive salary + equity

Health Insurance: Choice between Blue Shield Gold Full PPO 750 or Blue Shield Platinum Full PPO 0
Gainful will cover 99% of the monthly cost of the Gold plan, or 85% of Platinum
If you opt out of group healthcare coverage, Gainful will add $250/month to your salary as a wellness stipend
Dental: Guardian EM Dental 10
Vision: CA Beam VSP Choice Plan 2
Pre-tax benefits
Health FSA
Dependent Care FSA
Commuter
Perks:
Lunch every other Friday
Free snacks/beverages of every kind
Unlimited Gainful product & swag
Macbook Pro and whatever tools you need to do your job
Visa sponsorship: Not Available

Start Date: ASAP",-1,Gainful Health,"New York, NY","San Mateo, CA",1 to 50 employees,-1,Company - Private,Food & Beverage Stores,Retail,Unknown / Non-Applicable,-1,-1,DS
People Research Scientist,$82K-$141K (Glassdoor est.),"Two Sigma is a different kind of investment manager. Since 2001, we have used data science and technology to derive insights that forecast the future and discover value in markets worldwide. Our team of scientists, technologists, and academics looks beyond traditional finance to understand the bigger picture and develop creative solutions to some of the world’s most difficult economic problems. Our work spans across markets and industries, from insurance and securities to private investments and new ventures.

We are seeking a People Research Scientist to join our HR Reporting & Data Intelligence team. In this role, you will be responsible for designing/carrying out quantitative analyses and presenting findings, leveraging our people data to illuminate trends and provide meaningful insights to key decision-makers in HR and senior leadership. You will play an essential role in helping us identify, develop, and retain exceptional people.

You will take on the following responsibilities:
Design, conduct, and deliver impactful quantitative analyses to senior executives, the Head of HR, and other leaders
Design and carry out applied research to help address practical business challenges
Collaborate with partners in HR and Engineering to ensure efficient flow of data at all stages, from collection to transformation and storage to reporting and analysis
Advise on key decisions related to people data design/architecture in partnership with Engineering

You should possess the following qualifications:
3-5 years of experience in people analytics, assessment, or a related discipline
Fluency in structuring and analyzing data using R, Python, or similar tools
Knowledge of statistical techniques and practical applications (descriptive statistics, significance testing, sampling, ANOVA, A/B testing, linear/logistic regression, etc.)
Strong data visualization and storytelling skills; must be able to create clean visuals that highlight key findings and tell a compelling story
Ability to structure and present findings and their implications to both technical and non-technical audiences
A best in class ability to manage competing priorities across a diverse set of clients
Demonstrated ability to exercise appropriate discretion regarding sensitive people data

Preferred Skills / Qualifications:
Familiarity with key HR/people data (e.g., headcount, performance and engagement metrics, hiring/attrition)
Explorer mindset - the ability to manage ambiguity, investigate and get the data we require will make you much more effective in this role
A bias toward automation and efficiency, with the know-how to cleanly structure data for optimal reporting and analytical effectiveness
Collaborative approach - must be a team player and be able to partner effectively with stakeholders across a wide variety of functions
Prior research design experience
Excellent client service skills
Experience with survey methodology/design
Expert knowledge of Microsoft Excel
Excellent attention to detail, with the ability to quickly identify and resolve potential issues

Education Requirements:
MA/MS in I/O Psychology, Statistics, Math, or a related field
PhD a plus

You will enjoy the following benefits:
Core Benefits: Fully paid medical and dental insurance premiums for employees and dependents, competitive 401k match, employer-paid life & disability insurance
Perks: Onsite gyms with laundry service, wellness activities, casual dress, snacks, game rooms
Learning: Tuition reimbursement, conference and training sponsorship
Time Off: Generous vacation and unlimited sick days, competitive paid caregiver leaves

We are proud to be an equal opportunity workplace. We do not discriminate based upon race, religion, color, national origin, sex, sexual orientation, gender identity/expression, age, status as a protected veteran, status as an individual with a disability, or any other applicable legally protected characteristics.",4.4,"Two Sigma
4.4","New York, NY","New York, NY",1001 to 5000 employees,2001,Company - Private,Investment Banking & Asset Management,Finance,Unknown / Non-Applicable,-1,-1,DS
Point72 Quantitative Researcher,$82K-$141K (Glassdoor est.),"Job Description
Point72 Asset Management is looking for a Quantitative Researcher or Senior Quantitative Researcher to contribute to its core business and to develop new areas of expertise. The candidate should possess outstanding empirical research skills, expert-level knowledge of statistical techniques, and competence in programming. The candidate is responsible for conducting quantitative finance research with a focus on alpha extraction from high volume and/or non-structured datasets. Handle all aspects of the research process including methodology selection, data collection and analysis, testing, prototyping, implementation, backtesting, and performance monitoring.
Job Responsibilities
Be a member of the research team and help drive and deliver on the team’s growing research agenda.
Alpha idea generation, backtesting and implementation
Improvement of existing strategies and portfolio optimization
Evaluating new datasets for alpha potential
Participation in maintenance and improvement of production and trading environment
Desirable Candidates
MS, PhD or PhD candidates in mathematics, statistics, quantitative finance, physics, computer science, or other quantitative discipline.
Academic and/or professional experiences in advanced machine learning and data mining strongly preferred.
For Senior Quantitative Researcher only: Minimum of 3 years of work experience as a quantitative researcher in a mid-frequency or high-frequency team (holding period below 1 month) trading equities, with hands on experience developing, researching or implementing quantitative equities models. Senior Quant Researcher candidate must have 5 years or more of experience. Fresh graduates will be considered for the junior quant researcher position; prior internship experience in this industry strongly preferred.
Demonstrated ability to conduct independent research utilizing large data sets, including, but not limited to, intraday tick data.
Hands on experiences applying advanced machine learning methods to quantitative equities research highly preferred.
Experience with natural language processing techniques a plus.
Possesses good intuition for conducting empirical financial research and strong analytical, econometrics and quantitative skills.
Experience in intraday alpha signal research a strong plus.
Experience with large-scale portfolio optimization and multi-period optimization a strong plus.
Must have strong programming skills in multiple languages such as Python, SQL, Matlab, Java,, C++, and R.
Detail-oriented
Highly motivated, willing to take ownership of his/her work.
Thrive working both independently and collaboratively within a small team.
Effective communicator of research ideas and willing to proactively engage other team members in fostering a strong collaborative team-oriented research environment.",3.9,"Point72
3.9","New York, NY","Stamford, CT",1001 to 5000 employees,2014,Company - Private,Investment Banking & Asset Management,Finance,Unknown / Non-Applicable,-1,-1,DS
Data Analyst,$82K-$141K (Glassdoor est.),"Job Description
Role: Data Analyst
Project duration: 12+ months
Location: New York, USA

Requirements:
Assist with project issues log to initiate, track and record the resolution of project issues
Must be able to document business and technology process flows clearly using standard tools
Follow and update structured data collection procedures
Develop and execute SQL/Oracle/SAS/Documentum queries based on business application EDD requirements.
Ability to write SQL/DQL queries and coordinate creation of queries with other technical resources
Work closely with business and IT resources to define collection requirements
Collection, Processing, and delivery of data for processing
Work with IT and business resources to update and or develop new collection procedures
Assist in testing and QA of collection and processing tools for system implementation and upgrades.
Qualification and skills:
BS in Computer Science, Computer Information Systems or equivalent experience.
Business Analyst Experience.
1-2 years of experience extracting data from the MS SQL server.
Experience using Microsoft Operating System and MS Office 365.
Strong analytical and problem-solving abilities.
Good interpersonal skills, i.e., Strong verbal, and written communication, work well in a team environment.",4.8,"SoftStandard Solutions
4.8","New York, NY","Fremont, CA",51 to 200 employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable,-1,-1,DS
Senior Data Scientist - Algorithms,$96K-$119K (Glassdoor est.),"Company Description: Quartet is a pioneering healthcare technology company striving to improve the lives of people with mental health conditions. We connect people to a personalized care team to get them the right care at the right time. Our collaborative technology platform and range of services brings together physicians, mental health providers, and insurance companies to effectively improve patient outcomes and drive down healthcare costs. Backed by $93MM in venture funding from top investors like Oak HC/FT, GV (formerly Google Ventures), F-Prime Capital Partners, and Polaris Partners, Quartet is headquartered in NYC and is currently operating in several markets across the United States — Pennsylvania, Washington, Northern California, and New Jersey.

Role Description: As a Sr. Data Scientist at Quartet, you will work in collaboration with other data scientists, bioinformaticians and platform engineers. In this role, you will build machine learning models and recommendation services to enable our applications to suggest timely and appropriate behavioral health care interventions for patients. You'll work with datasets that include millions of detailed medical, pharmacy, lab claims, EHR, and application data. You will help with development and validation of new algorithms that enhance our system in terms of scalability, reliability and accuracy. The ideal candidate will be an entrepreneurial, motivated data scientist who is well-versed in data analysis and algorithm implementation and eager to learn new things and make an impact on the industry. Health data experience is a plus, but it's not necessary.

Responsibilities:
Work with an interdisciplinary technical team to develop statistical models in Quartet’s platform.
Apply data mining and machine learning techniques to develop better personalization and recommendation for patients’ and doctors’ needs.
Design and develop effective models, features, and algorithms involving multiple datasets - user activity, EHR, ADT, medical claims, pharmacy claims, lab test claims etc.
Derive insights from descriptive analysis that drive a data-informed process for experimenting with new products to improve patient outcomes.
Qualifications:
Experience building high quality data products.
7+ years experience as a data scientist, software engineer with predictive modeling, or similar experience of solving real problems with data mining and machine learning techniques.
PhD or Master’s Degree in computer science, machine learning, applied statistics, physics, or a related quantitative discipline.
Proficiency in building Machine Learning (supervised and unsupervised) models and recommendation systems.
Strong knowledge of mathematical fundamentals: probability theory, linear algebra and statistics.
Ability to execute, starting from problem definition, to a working implementation.
Ability to clearly communicate across disciplines and work collaboratively.
Proficiency in Python and code versioning systems like git.
Expertise with data science toolkits like scikit-learn and pandas.
Knowledge of software architectures and tools such as Scala, Hadoop.
Familiarity working in a Linux server-based environment.
Employee Benefits for Quartet include: Unlimited vacation, volunteer opportunities, catered lunches, snacks, team events and outings, full medical, dental + vision coverage, generous parental leave, commuter benefits, 15 free therapy sessions + unlimited copay reimbursements for mental healthcare, 401K, ESPP, gym benefits.

Want to know what Quartet life is like? Click here to meet our team. Quartet is committed to building a diverse team and fostering an inclusive culture, and is proud to be an equal opportunity employer. We embrace and encourage our employees' differences in race, religion, color, national origin, gender, family status, sexual orientation, gender identity, gender expression, age, veteran status, disability, pregnancy, medical conditions, and other characteristics. Headhunters and recruitment agencies may not submit resumes/CVs through this Web site or directly to managers. Quartet does not accept unsolicited headhunter and agency resumes. Quartet will not pay fees to any third-party agency or company that does not have a signed agreement with Quartet. Please note: Quartet interview requests and job offers only originate from quartethealth.com email addresses (e.g. jsmith@quartethealth.com). Quartet will also never ask for bank information (e.g. account and routing number), social security numbers, passwords, or other sensitive information to be delivered via email. If you receive a scam email or wish to report a security issue involving Quartet, please notify us at: security@quartethealth.com.

Have someone to refer? Email talent@quartethealth.com to submit their details to us.",3.9,"Quartet Health
3.9","New York, NY","New York, NY",201 to 500 employees,2014,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,-1,-1,DS
Senior Big Data Engineer & Data Scientist (Apps Systems Engineer 6),$96K-$119K (Glassdoor est.),"Job Description

Important Note: During the application process, ensure your contact information (email and phone number) is up to date and upload your current resume when submitting your application for consideration. To participate in some selection activities you will need to respond to an invitation. The invitation can be sent by both email and text message. In order to receive text message invitations, your profile must include a mobile phone number designated as Personal Cell or Cellular in the contact information of your application.

At Wells Fargo, we want to satisfy our customers financial needs and help them succeed financially. Were looking for talented people who will put our customers at the center of everything we do. Join our diverse and inclusive team where youll feel valued and inspired to contribute your unique skills and experience.

Help us build a better Wells Fargo. It all begins with outstanding talent. It all begins with you.

Wells Fargo Technology sets IT strategy; enhances the design, development, and operations of our systems; optimizes the Wells Fargo infrastructure footprint; provides information security; and enables continuous banking access through in-store, online, ATM, and other channels to Wells Fargos more than 70 million global customers.

The Risk and Finance CIO organization provides technology to several lines of businesses including Risk, Compliance, Finance, Audit and Legal with a combined technology spending in excess of $500+MM annually and is a 1100+ person global organization.

Risk Technology has embarked on an ambitious Risk Transformation program and as part of that we are looking for a senior Big Data Engineer & Data Scientist to join a technology team supporting qualitative and quantitative risk models for multiple LOBs. This individual will be responsible for standing up cutting-edge analytical capabilities, leveraging automation, cognitive and science-based techniques to manage data and models, and drive operational efficiency by offering continuous insights and improvements.

Key Responsibilities:
Strong understanding of data science techniques and libraries and their applicability to business problem classes
Help in design and implementation of algorithms and tools for analytics and data scientist teams.
Use a variety of languages, tools and frameworks to marry data and systems together.
Collaborate with modelers, developers, DevOps and project managers on meeting project goals.
Required Qualifications
10+ years of application development and implementation experience
A BS/BA degree or higher in science or technology
8+ years of experience with Big Data or Hadoop tools such as Spark, Hive, Kafka and Map
10+ years of experience in one or a combination of the following: data management, data science, Artificial Intelligence (AI) or Machine Learning (ML)
3+ years of experience developing scripts for data extraction, data transformation and loading in a distributed database environment
4+ years of experience delivering ETL, data warehouse and data analytics capabilities on big-data architecture such as Hadoop
6 + years of experience working on cross-organization initiatives
4+ years of development experience with languages such as Python, Java, Scala, or R
4+ years of Low Latency systems development or implementation experience
2 + years of architecture, engineering experience, or a combination of both, with distributed storage and processing technologies
5+ years of experience in software delivery in a large matrixed organization or on a complex system such as AKA, Development, DEVOPS, or QA
Desired Qualifications
Excellent verbal, written, and interpersonal communication skills
4 + years of statistical modeling experience using the R programming language
Knowledge and understanding of analytical methods used in: statistical analysis, modeling, and reporting
Knowledge and understanding of modeling techniques such as ANOVA, Decision Tree, Neural, Logistic, and Monte Carlo
SAS programming experience in model implementation, reporting, and complex data manipulations
Experience with Tensorflow, Theano or Keras
Knowledge and understanding of Machine Learning, Deep Learning, Linear Regression, Models (Tensor Flow)
Other Desired Qualifications
8+ years of experience deploying or managing data pipelines for supporting data-science-driven decisioning at scale
4+ years of experience with python, unix and pyspark programming
4+ years of experience on distributed, high throughput and low latency architecture based on Hortonworks Hadoop Cluster, Private/Public Clouds
Job Expectations
Ability to travel up to 10% of the time
Disclaimer

All offers for employment with Wells Fargo are contingent upon the candidate having successfully completed a criminal background check. Wells Fargo will consider qualified candidates with criminal histories in a manner consistent with the requirements of applicable local, state and Federal law, including Section 19 of the Federal Deposit Insurance Act.

Relevant military experience is considered for veterans and transitioning service men and women.
Wells Fargo is an Affirmative Action and Equal Opportunity Employer, Minority/Female/Disabled/Veteran/Gender Identity/Sexual Orientation.",3.6,"Wells Fargo
3.6","Summit, NJ","San Francisco, CA",10000+ employees,1852,Company - Public,Banks & Credit Unions,Finance,$10+ billion (USD),-1,-1,DS
